id,booking_date,origin,destination,dep_date,dep_time,pax,fare_choice
55001,20170616,BOM,DEL,20170618,800,1,Classic
55002,20170609,BOM,CCU,20170618,1905,2,Classic
55003,20170519,BOM,MAA,20170618,1055,2,Deal
55004,20170616,BOM,BLR,20170618,1330,1,Classic
55005,20170616,HYD,BOM,20170618,1940,1,Flex
55006,20170616,CCU,BOM,20170618,1405,1,Classic
55007,20170530,DEL,CCU,20170618,1745,1,Deal
55008,20170617,CCU,BOM,20170618,1610,1,Classic
55009,20170515,BOM,BLR,20170618,1550,1,Deal
55010,20170424,BLR,DEL,20170618,555,1,Deal
55011,20170324,BOM,BLR,20170618,840,2,Deal
55012,20170601,DEL,CCU,20170618,1745,3,Deal
55013,20170531,BOM,CCU,20170618,1750,1,Saver
55014,20170517,HYD,BOM,20170618,1830,1,Deal
55015,20170614,BOM,BLR,20170618,1800,1,Classic
55016,20170618,BOM,DEL,20170618,1700,1,Classic
55017,20170525,BLR,BOM,20170618,2035,1,Deal
55018,20170615,BOM,BLR,20170618,2020,1,Classic
55019,20170615,MAA,BOM,20170618,1545,2,Classic
55020,20170616,BOM,CCU,20170618,1905,1,Classic
55021,20170506,DEL,CCU,20170618,230,1,Deal
55022,20170521,BOM,BLR,20170618,1840,1,Deal
55023,20170522,BLR,DEL,20170618,555,1,Saver
55024,20170508,DEL,MAA,20170618,650,1,Deal
55025,20170417,BOM,CCU,20170618,705,1,Deal
55026,20170530,CCU,BOM,20170618,1405,1,Saver
55027,20170613,CCU,BOM,20170618,1845,1,Classic
55028,20170309,DEL,BOM,20170618,1400,1,Deal
55029,20170614,BLR,BOM,20170618,2150,1,Saver
55030,20170531,GOI,BOM,20170618,705,1,Saver
55031,20170607,BOM,BLR,20170618,2130,1,Saver
55032,20170614,BLR,DEL,20170618,700,1,Classic
55033,20170413,BOM,DEL,20170618,900,3,Deal
55034,20170614,MAA,DEL,20170618,1340,1,Flex
55035,20170615,HYD,BOM,20170618,915,1,Classic
55036,20170530,BLR,DEL,20170618,1515,1,Deal
55037,20170615,GOI,BOM,20170618,1310,1,Flex
55038,20170527,BLR,BOM,20170618,1120,1,Saver
55039,20170530,BLR,DEL,20170618,1515,1,Saver
55040,20170611,DEL,BOM,20170618,1815,1,Saver
55041,20170516,BLR,DEL,20170618,700,1,Deal
55042,20170317,DEL,CCU,20170618,1050,1,Deal
55043,20170602,CCU,BOM,20170618,1845,1,Deal
55044,20170530,BLR,DEL,20170618,1515,3,Saver
55045,20170614,MAA,BOM,20170618,1920,1,Classic
55046,20170525,BOM,BLR,20170618,1330,3,Deal
55047,20170608,BOM,MAA,20170618,835,1,Saver
55048,20170615,BOM,BLR,20170618,1550,1,Classic
55049,20170615,BOM,DEL,20170618,1630,1,Classic
55050,20170616,DEL,CCU,20170618,1745,1,Flex
55051,20170616,BOM,DEL,20170618,1700,1,Classic
55052,20170520,DEL,BOM,20170618,1915,1,Deal
55053,20170603,DEL,CCU,20170618,1050,1,Classic
55054,20170617,BOM,CCU,20170618,1255,2,Flex
55055,20170610,BOM,BLR,20170618,840,2,Saver
55056,20170617,GOI,BOM,20170618,430,1,Classic
55057,20170430,BLR,BOM,20170618,545,1,Deal
55058,20170529,BOM,DEL,20170618,955,1,Saver
55059,20170612,BOM,BLR,20170618,1840,1,Saver
55060,20170612,BLR,DEL,20170618,1515,1,Flex
55061,20170612,BOM,MAA,20170618,1915,1,Classic
55062,20170606,BOM,DEL,20170618,1630,1,Saver
55063,20170613,BOM,MAA,20170618,1805,1,Classic
55064,20170316,DEL,BOM,20170618,2150,1,Deal
55065,20170503,BOM,BLR,20170618,2130,1,Deal
55066,20170531,MAA,DEL,20170618,1030,2,Saver
55067,20170504,DEL,BLR,20170618,2045,3,Saver
55068,20170601,BOM,CCU,20170618,1255,1,Classic
55069,20170518,CCU,BOM,20170618,1405,2,Saver
55070,20170601,BOM,MAA,20170618,1805,1,Saver
55071,20170615,CCU,BOM,20170618,1405,1,Classic
55072,20170505,GOI,BOM,20170618,1835,1,Saver
55073,20170609,BOM,BLR,20170618,1455,1,Saver
55074,20170616,DEL,BLR,20170618,750,1,Flex
55075,20170617,DEL,BLR,20170618,1835,1,Flex
55076,20170528,BLR,BOM,20170618,800,2,Deal
55077,20170601,HYD,BOM,20170618,1220,3,Deal
55078,20170512,BOM,DEL,20170618,830,2,Deal
55079,20170501,BLR,DEL,20170618,555,1,Deal
55080,20170530,GOI,BOM,20170618,705,5,Saver
55081,20170606,BOM,DEL,20170618,1915,1,Saver
55082,20170613,BOM,CCU,20170618,1750,1,Classic
55083,20170504,MAA,BOM,20170618,1310,2,Deal
55084,20170426,MAA,DEL,20170618,1820,1,Deal
55085,20170524,BOM,MAA,20170618,2040,1,Deal
55086,20170614,DEL,BLR,20170618,1835,1,Classic
55087,20170608,BOM,CCU,20170618,230,1,Saver
55088,20170526,BOM,CCU,20170618,2035,2,Saver
55089,20170602,BOM,CCU,20170618,815,2,Saver
55090,20170609,BLR,BOM,20170618,545,1,Saver
55091,20170616,BOM,DEL,20170618,730,1,Classic
55092,20170616,DEL,BOM,20170618,1030,1,Classic
55093,20170527,BOM,MAA,20170618,1525,1,Deal
55094,20170430,DEL,CCU,20170618,230,1,Deal
55095,20170613,DEL,BLR,20170618,1835,1,Classic
55096,20170530,BLR,DEL,20170618,1515,2,Deal
55097,20170614,DEL,BOM,20170618,2050,1,Classic
55098,20170531,HYD,BOM,20170618,1505,1,Saver
55099,20170614,BOM,CCU,20170618,1905,1,Classic
55100,20170608,BLR,BOM,20170618,2035,1,Classic
55101,20170601,DEL,BOM,20170618,800,4,Deal
55102,20170615,DEL,BOM,20170618,2150,1,Classic
55103,20170602,BOM,DEL,20170618,1700,1,Saver
55104,20170616,MAA,BOM,20170618,1120,1,Classic
55105,20170616,HYD,BOM,20170618,1505,1,Flex
55106,20170610,BOM,DEL,20170618,700,1,Saver
55107,20170504,DEL,BOM,20170618,2050,1,Deal
55108,20170528,CCU,BOM,20170618,145,2,Deal
55109,20170529,BOM,CCU,20170618,1255,1,Saver
55110,20170602,BOM,DEL,20170618,1915,1,Deal
55111,20170602,BOM,DEL,20170618,1915,1,Deal
55112,20170425,BLR,DEL,20170618,920,1,Saver
55113,20170602,BOM,BLR,20170618,2020,2,Deal
55114,20170614,BLR,BOM,20170618,2035,2,Classic
55115,20170615,BOM,DEL,20170618,1500,1,Classic
55116,20170616,HYD,BOM,20170618,1505,1,Flex
55117,20170520,CCU,BOM,20170618,1405,1,Saver
55118,20170610,CCU,BOM,20170618,1145,1,Classic
55119,20170606,BLR,BOM,20170618,1815,1,Saver
55120,20170613,DEL,BOM,20170618,1400,1,Classic
55121,20170318,DEL,BLR,20170618,2045,4,Deal
55122,20170412,MAA,DEL,20170618,1340,1,Deal
55123,20170517,DEL,CCU,20170618,730,2,Deal
55124,20170530,DEL,MAA,20170618,1115,4,Deal
55125,20170525,BOM,MAA,20170618,1335,1,Deal
55126,20170616,DEL,BOM,20170618,1745,1,Classic
55127,20170616,BOM,CCU,20170618,815,1,Classic
55128,20170603,BOM,CCU,20170618,1255,1,Classic
55129,20170617,GOI,BOM,20170618,1435,1,Flex
55130,20170528,BOM,DEL,20170618,605,1,Deal
55131,20170529,BOM,DEL,20170618,900,1,Saver
55132,20170411,DEL,CCU,20170618,1050,2,Deal
55133,20170402,BOM,CCU,20170618,1255,1,Deal
55134,20170524,BOM,DEL,20170618,1700,2,Saver
55135,20170614,DEL,BLR,20170618,1835,1,Classic
55136,20170517,DEL,CCU,20170618,730,1,Deal
55137,20170517,BOM,MAA,20170618,1525,1,Deal
55138,20170614,BLR,BOM,20170618,1120,1,Saver
55139,20170607,BOM,BLR,20170618,1455,1,Saver
55140,20170616,DEL,BOM,20170618,2245,1,Classic
55141,20170618,DEL,CCU,20170618,730,1,Deal
55142,20170516,BOM,MAA,20170618,2040,1,Deal
55143,20170419,BOM,MAA,20170618,305,1,Deal
55144,20170615,GOI,BOM,20170618,1310,2,Flex
55145,20170615,HYD,BOM,20170618,1505,2,Classic
55146,20170615,BOM,DEL,20170618,1915,5,Classic
55147,20170512,MAA,BOM,20170618,1310,1,Saver
55148,20170527,BLR,BOM,20170618,545,1,Deal
55149,20170527,MAA,DEL,20170618,1030,1,Deal
55150,20170520,BOM,CCU,20170618,230,1,Deal
55151,20170527,MAA,DEL,20170618,1030,3,Saver
55152,20170521,HYD,BOM,20170618,2130,1,Deal
55153,20170417,BLR,DEL,20170618,700,2,Deal
55154,20170529,BOM,BLR,20170618,1840,1,Saver
55155,20170529,HYD,BOM,20170618,720,1,Deal
55156,20170411,BLR,DEL,20170618,700,1,Deal
55157,20170523,DEL,BLR,20170618,750,4,Saver
55158,20170606,MAA,DEL,20170618,1030,4,Classic
55159,20170606,BOM,MAA,20170618,1525,1,Classic
55160,20170613,BOM,CCU,20170618,230,1,Classic
55161,20170613,DEL,BLR,20170618,1450,1,Classic
55162,20170613,DEL,BOM,20170618,1745,1,Classic
55163,20170531,HYD,BOM,20170618,2130,1,Deal
55164,20170531,BOM,DEL,20170618,1800,3,Saver
55165,20170601,BOM,DEL,20170618,1700,1,Saver
55166,20170615,BOM,MAA,20170618,1335,1,Classic
55167,20170615,MAA,DEL,20170618,1820,1,Flex
55168,20170615,BOM,DEL,20170618,955,1,Classic
55169,20170530,DEL,BLR,20170618,1200,2,Saver
55170,20170530,DEL,MAA,20170618,1115,2,Deal
55171,20170617,CCU,BOM,20170618,620,1,Classic
55172,20170617,BOM,BLR,20170618,1550,1,Classic
55173,20170618,DEL,BOM,20170618,1500,1,Classic
55174,20170529,HYD,BOM,20170618,1830,6,Saver
55175,20170529,BOM,DEL,20170618,300,1,Deal
55176,20170523,BOM,BLR,20170618,1840,1,Deal
55177,20170531,BLR,BOM,20170618,1615,1,Saver
55178,20170601,BLR,DEL,20170618,1515,3,Saver
55179,20170601,BOM,CCU,20170618,1905,1,Classic
55180,20170615,DEL,MAA,20170618,1600,1,Flex
55181,20170526,MAA,BOM,20170618,1545,1,Deal
55182,20170616,BOM,DEL,20170618,1500,2,Classic
55183,20170616,CCU,BOM,20170618,620,1,Classic
55184,20170617,BOM,BLR,20170618,1550,1,Classic
55185,20170618,MAA,BOM,20170618,1920,1,Classic
55186,20170530,DEL,CCU,20170618,1745,1,Deal
55187,20170618,DEL,BOM,20170618,1400,1,Classic
55188,20170618,DEL,BOM,20170618,2245,1,Classic
55189,20170508,CCU,BOM,20170618,620,1,Deal
55190,20170613,BLR,BOM,20170618,2035,1,Classic
55191,20170411,MAA,DEL,20170618,1030,1,Deal
55192,20170330,DEL,BOM,20170618,1135,2,Deal
55193,20170331,DEL,BOM,20170618,800,2,Deal
55194,20170517,BOM,BLR,20170618,1800,1,Deal
55195,20170517,DEL,BOM,20170618,1240,1,Deal
55196,20170614,HYD,BOM,20170618,1220,1,Classic
55197,20170511,BOM,MAA,20170618,2040,1,Classic
55198,20170519,BOM,DEL,20170618,730,2,Deal
55199,20170617,DEL,BLR,20170618,1200,1,Flex
55200,20170521,DEL,BOM,20170618,1945,1,Deal
55201,20170605,DEL,CCU,20170618,1050,1,Classic
55202,20170523,DEL,BOM,20170618,1630,2,Deal
55203,20170509,GOI,BOM,20170618,1435,3,Saver
55204,20170516,GOI,BOM,20170618,1310,3,Saver
55205,20170517,MAA,BOM,20170618,545,1,Deal
55206,20170518,HYD,BOM,20170618,915,2,Deal
55207,20170422,DEL,BLR,20170618,2045,1,Deal
55208,20170617,BOM,CCU,20170618,1255,1,Flex
55209,20170617,MAA,BOM,20170618,1545,1,Classic
55210,20170614,BLR,DEL,20170618,555,1,Classic
55211,20170514,BOM,DEL,20170618,2055,3,Deal
55212,20170605,DEL,BLR,20170618,1625,1,Classic
55213,20170529,BOM,DEL,20170618,830,1,Deal
55214,20170516,BOM,DEL,20170618,605,1,Deal
55215,20170504,DEL,BLR,20170618,750,2,Deal
55216,20170427,BOM,DEL,20170618,300,4,Deal
55217,20170601,BLR,DEL,20170618,920,1,Classic
55218,20170525,BOM,MAA,20170618,2040,2,Deal
55219,20170602,BOM,BLR,20170618,840,1,Saver
55220,20170616,BLR,BOM,20170618,1615,1,Flex
55221,20170609,BLR,BOM,20170618,1615,1,Saver
55222,20170616,BLR,BOM,20170618,855,1,Classic
55223,20170609,MAA,BOM,20170618,1545,1,Saver
55224,20170617,BOM,DEL,20170618,1500,1,Classic
55225,20170520,BOM,DEL,20170618,1800,1,Deal
55226,20170610,HYD,BOM,20170618,1505,1,Saver
55227,20170617,BOM,BLR,20170618,1330,1,Classic
55228,20170617,GOI,BOM,20170618,1835,1,Classic
55229,20170521,BOM,DEL,20170618,1800,1,Deal
55230,20170522,BOM,DEL,20170618,800,1,Deal
55231,20170612,BOM,CCU,20170618,1905,4,Classic
55232,20170605,BOM,BLR,20170618,1800,1,Saver
55233,20170529,BOM,DEL,20170618,830,2,Deal
55234,20170420,HYD,BOM,20170618,1940,1,Deal
55235,20170524,BOM,BLR,20170618,1840,2,Deal
55236,20170530,DEL,CCU,20170618,1745,2,Saver
55237,20170614,DEL,BOM,20170618,2150,1,Classic
55238,20170615,HYD,BOM,20170618,1505,1,Classic
55239,20170615,HYD,BOM,20170618,1830,1,Flex
55240,20170615,DEL,BOM,20170618,2050,1,Classic
55241,20170615,DEL,BOM,20170618,1630,1,Classic
55242,20170615,CCU,BOM,20170618,2120,1,Classic
55243,20170526,MAA,BOM,20170618,1545,1,Deal
55244,20170526,HYD,BOM,20170618,1940,2,Saver
55245,20170610,BOM,BLR,20170618,2130,3,Saver
55246,20170617,DEL,CCU,20170618,1745,1,Flex
55247,20170618,BOM,DEL,20170618,1500,1,Classic
55248,20170618,DEL,BLR,20170618,2045,1,Deal
55249,20170421,BLR,DEL,20170618,1745,3,Deal
55250,20170618,DEL,MAA,20170618,1115,1,Deal
55251,20170612,HYD,BOM,20170618,1220,1,Classic
55252,20170612,BOM,CCU,20170618,705,4,Classic
55253,20170613,BOM,CCU,20170618,1255,1,Classic
55254,20170530,DEL,MAA,20170618,850,1,Deal
55255,20170614,DEL,CCU,20170618,1050,2,Flex
55256,20170607,DEL,BOM,20170618,1815,1,Saver
55257,20170504,BOM,CCU,20170618,1750,2,Deal
55258,20170615,BOM,BLR,20170618,1840,1,Classic
55259,20170526,BOM,MAA,20170618,1525,1,Deal
55260,20170616,DEL,BLR,20170618,750,1,Flex
55261,20170528,BOM,CCU,20170618,1905,2,Deal
55262,20170605,CCU,BOM,20170618,1405,1,Saver
55263,20170508,CCU,BOM,20170618,620,1,Deal
55264,20170523,BOM,BLR,20170618,1330,1,Deal
55265,20170618,BOM,BLR,20170618,2020,1,Classic
55266,20170328,DEL,BLR,20170618,1625,1,Deal
55267,20170531,BOM,DEL,20170618,1800,2,Classic
55268,20170524,DEL,BOM,20170618,1915,1,Deal
55269,20170413,DEL,BLR,20170618,2045,1,Deal
55270,20170525,MAA,DEL,20170618,1340,1,Saver
55271,20170526,BLR,DEL,20170618,1745,2,Classic
