id,booking_date,origin,destination,dep_date,dep_time,pax
73831,20170421,BLR,DEL,20170624,1745,2
73832,20170524,BOM,DEL,20170624,1700,2
73833,20170412,BLR,DEL,20170624,700,1
73834,20170621,BLR,DEL,20170624,1125,2
73835,20170531,BOM,CCU,20170624,1905,1
73836,20170531,CCU,BOM,20170624,145,1
73837,20170621,DEL,CCU,20170624,1050,1
73838,20170621,BOM,DEL,20170624,1300,1
73839,20170621,BLR,BOM,20170624,855,1
73840,20170608,BOM,CCU,20170624,2035,1
73841,20170622,HYD,BOM,20170624,720,3
73842,20170622,BLR,DEL,20170624,1945,1
73843,20170608,CCU,BOM,20170624,2120,1
73844,20170622,BOM,CCU,20170624,605,1
73845,20170608,DEL,BOM,20170624,2150,1
73846,20170530,MAA,DEL,20170624,1030,1
73847,20170526,DEL,MAA,20170624,1355,2
73848,20170623,BOM,DEL,20170624,800,2
73849,20170623,BOM,DEL,20170624,700,2
73850,20170623,GOI,BOM,20170624,430,1
73851,20170616,HYD,BOM,20170624,1220,1
73852,20170623,BOM,DEL,20170624,730,1
73853,20170623,BOM,MAA,20170624,2040,1
73854,20170610,DEL,BOM,20170624,2245,1
73855,20170618,BOM,CCU,20170624,1255,1
73856,20170528,MAA,BOM,20170624,810,1
73857,20170507,HYD,BOM,20170624,1830,1
73858,20170503,DEL,MAA,20170624,2055,1
73859,20170621,BOM,MAA,20170624,1055,1
73860,20170614,BOM,CCU,20170624,1255,3
73861,20170525,DEL,BOM,20170624,1615,2
73862,20170601,BLR,BOM,20170624,1615,4
73863,20170622,BOM,DEL,20170624,830,1
73864,20170617,MAA,BOM,20170624,2200,1
73865,20170519,MAA,DEL,20170624,1930,2
73866,20170623,BLR,BOM,20170624,1815,1
73867,20170520,DEL,BLR,20170624,1625,4
73868,20170603,BOM,DEL,20170624,1630,1
73869,20170521,BOM,DEL,20170624,605,1
73870,20170604,HYD,BOM,20170624,1220,2
73871,20170618,BOM,DEL,20170624,300,1
73872,20170528,BOM,BLR,20170624,1455,1
73873,20170602,BOM,CCU,20170624,605,1
73874,20170531,DEL,BLR,20170624,1200,1
73875,20170509,DEL,MAA,20170624,1600,1
73876,20170621,BLR,BOM,20170624,545,1
73877,20170615,CCU,BOM,20170624,1845,1
73878,20170615,BOM,DEL,20170624,1915,1
73879,20170622,BOM,DEL,20170624,700,1
73880,20170622,BOM,DEL,20170624,1915,1
73881,20170623,BOM,DEL,20170624,730,1
73882,20170603,DEL,BOM,20170624,1240,1
73883,20170624,DEL,BLR,20170624,1200,2
73884,20170605,HYD,BOM,20170624,1220,7
73885,20170619,BOM,MAA,20170624,1805,1
73886,20170523,GOI,BOM,20170624,705,1
73887,20170425,BLR,DEL,20170624,920,1
73888,20170523,DEL,BLR,20170624,705,1
73889,20170606,BOM,DEL,20170624,700,2
73890,20170328,BOM,DEL,20170624,900,1
73891,20170510,BLR,DEL,20170624,920,1
73892,20170531,BOM,DEL,20170624,955,1
73893,20170517,MAA,DEL,20170624,1820,1
73894,20170621,DEL,CCU,20170624,1050,2
73895,20170622,HYD,BOM,20170624,915,1
73896,20170622,BOM,DEL,20170624,730,1
73897,20170616,DEL,MAA,20170624,2055,1
73898,20170623,HYD,BOM,20170624,1940,1
73899,20170623,MAA,BOM,20170624,1310,1
73900,20170617,BOM,CCU,20170624,2035,1
73901,20170604,BOM,DEL,20170624,830,2
73902,20170619,BOM,DEL,20170624,1915,4
73903,20170619,MAA,BOM,20170624,1310,1
73904,20170523,DEL,BLR,20170624,2045,3
73905,20170620,BOM,DEL,20170624,1700,2
73906,20170531,DEL,BLR,20170624,1835,2
73907,20170614,BLR,DEL,20170624,920,1
73908,20170621,DEL,CCU,20170624,1050,2
73909,20170622,BOM,DEL,20170624,900,2
73910,20170615,DEL,BOM,20170624,1500,2
73911,20170622,BOM,MAA,20170624,1915,1
73912,20170624,BOM,CCU,20170624,1750,1
73913,20170624,DEL,BLR,20170624,2045,1
73914,20170617,DEL,MAA,20170624,1355,1
73915,20170624,BOM,CCU,20170624,2035,4
73916,20170522,BOM,BLR,20170624,840,1
73917,20170421,BLR,DEL,20170624,1745,4
73918,20170605,BOM,DEL,20170624,605,4
73919,20170523,MAA,DEL,20170624,630,1
73920,20170509,DEL,MAA,20170624,1600,1
73921,20170530,MAA,BOM,20170624,1120,1
73922,20170606,CCU,BOM,20170624,1610,1
73923,20170621,HYD,BOM,20170624,1505,1
73924,20170608,GOI,BOM,20170624,705,2
73925,20170525,MAA,DEL,20170624,630,1
73926,20170608,MAA,BOM,20170624,1335,1
73927,20170622,BLR,BOM,20170624,700,1
73928,20170602,BOM,DEL,20170624,1500,1
73929,20170602,MAA,BOM,20170624,1120,2
73930,20170616,BOM,MAA,20170624,1055,2
73931,20170603,BOM,DEL,20170624,730,1
73932,20170409,MAA,DEL,20170624,1930,1
73933,20170618,BOM,DEL,20170624,605,1
73934,20170612,MAA,DEL,20170624,1030,1
73935,20170526,BLR,DEL,20170624,920,1
73936,20170623,DEL,BOM,20170624,945,1
73937,20170603,BOM,DEL,20170624,1300,1
73938,20170603,MAA,BOM,20170624,1120,1
73939,20170624,MAA,BOM,20170624,700,1
73940,20170603,BOM,BLR,20170624,1800,2
73941,20170603,DEL,BOM,20170624,1500,4
73942,20170430,BOM,MAA,20170624,705,1
73943,20170508,HYD,BOM,20170624,2130,1
73944,20170417,BLR,DEL,20170624,700,1
73945,20170619,BOM,CCU,20170624,1750,1
73946,20170612,MAA,DEL,20170624,1030,1
73947,20170620,DEL,MAA,20170624,1600,1
73948,20170613,MAA,BOM,20170624,1805,1
73949,20170614,BOM,MAA,20170624,1805,1
73950,20170614,BOM,BLR,20170624,840,1
73951,20170420,BLR,BOM,20170624,1615,1
73952,20170608,DEL,BOM,20170624,2050,1
73953,20170622,DEL,BOM,20170624,1030,1
73954,20170622,DEL,BOM,20170624,705,1
73955,20170622,BOM,DEL,20170624,800,1
73956,20170622,DEL,BOM,20170624,1915,1
73957,20170526,HYD,BOM,20170624,2130,1
73958,20170624,BOM,DEL,20170624,800,1
73959,20170623,BOM,DEL,20170624,800,1
73960,20170623,DEL,BOM,20170624,1915,1
73961,20170603,DEL,BOM,20170624,1400,4
73962,20170530,DEL,BLR,20170624,1200,4
73963,20170602,BOM,CCU,20170624,815,4
73964,20170620,MAA,BOM,20170624,1920,1
73965,20170504,DEL,BOM,20170624,2050,1
73966,20170620,DEL,BLR,20170624,1200,1
73967,20170622,DEL,MAA,20170624,1600,1
73968,20170608,DEL,BLR,20170624,2045,2
73969,20170609,BOM,CCU,20170624,705,3
73970,20170609,DEL,BOM,20170624,1240,3
73971,20170623,HYD,BOM,20170624,1220,1
73972,20170616,BLR,BOM,20170624,855,1
73973,20170623,MAA,BOM,20170624,1920,2
73974,20170602,MAA,BOM,20170624,1335,1
73975,20170623,BOM,MAA,20170624,2040,1
73976,20170624,HYD,BOM,20170624,915,4
73977,20170624,DEL,BOM,20170624,1400,1
73978,20170624,MAA,BOM,20170624,1805,1
73979,20170530,DEL,BLR,20170624,1200,1
73980,20170624,BOM,MAA,20170624,1055,1
73981,20170619,HYD,BOM,20170624,720,1
73982,20170624,BOM,DEL,20170624,700,1
73983,20170622,MAA,DEL,20170624,1820,1
73984,20170622,CCU,BOM,20170624,1845,1
